id:ID	name	category	all_names:string[]	all_categories:string[]	iri	description	equivalent_curies:string[]	publications:string[]	:LABEL
CHEBI:33853	phenols	biolink:ChemicalEntity	phenolsǂPhenolǂPhenols	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_33853	UMLS Semantic Type: STY:T109; UMLS Semantic Type: STY:T121; Benzene derivatives that include one or more hydroxyl groups attached to the ring structure.; UMLS Semantic Type: STY:T109; UMLS Semantic Type: STY:T121	UMLS:C0031428ǂMESH:D010636ǂKEGG.COMPOUND:C15584ǂCHEBI:33853		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:25713	organosilicon compound	biolink:ChemicalEntity	organosilicon compoundǂOrganosilicon Compounds	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_25713	Organic compounds that contain silicon as an integral part of the molecule.; UMLS Semantic Type: STY:T109	MESH:D017646ǂCHEBI:25713ǂUMLS:C0206126		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
NCBITaxon:183485	Oxya hyla	biolink:OrganismTaxon	Oxya hyla	biolink:OrganismTaxon	http://purl.obolibrary.org/obo/NCBITaxon_183485	UMLS Semantic Type: STY:T204	NCBITaxon:183485		biolink:NamedThingǂbiolink:OrganismTaxon
UMLS:C3899741	CTRP Terminology	biolink:Publication	CTRP Terminology	biolink:Publication	https://identifiers.org/umls:C3899741	Terminology that is used to support NCI's Clinical Trials Reporting Program (CTRP), a database that captures the required reporting data for all NCI-sponsored clinical trials.; UMLS Semantic Type: STY:T170	UMLS:C3899741ǂNCIT:C116977		biolink:NamedThingǂbiolink:InformationContentEntityǂbiolink:Publication
UMLS:C3899743	CTRP Disease Terminology	biolink:Publication	CTRP Disease Terminology	biolink:Publication	https://identifiers.org/umls:C3899743	A set of terminology that includes the diseases and neoplastic processes used in NCI-sponsored clinical trials.; UMLS Semantic Type: STY:T170	NCIT:C118168ǂUMLS:C3899743		biolink:NamedThingǂbiolink:InformationContentEntityǂbiolink:Publication
UMLS:C4684827	CTRP Biomarker Terminology	biolink:Publication	CTRP Biomarker Terminology	biolink:Publication	https://identifiers.org/umls:C4684827	A set of terms that is comprised of the biomarkers referenced in NCI-sponsored clinical trials.; UMLS Semantic Type: STY:T170	NCIT:C142799ǂUMLS:C4684827		biolink:NamedThingǂbiolink:InformationContentEntityǂbiolink:Publication
UMLS:C4684828	CTRP Molecular Genetic Biomarker Terminology	biolink:Publication	CTRP Molecular Genetic Biomarker Terminology	biolink:Publication	https://identifiers.org/umls:C4684828	A set of terms that is comprised of any biomarkers related to genes (i.e. genes, alleles, proteins, molecular abnormalities, or any related findings or assays) referenced in NCI-sponsored clinical trials.; UMLS Semantic Type: STY:T170	NCIT:C142800ǂUMLS:C4684828		biolink:NamedThingǂbiolink:InformationContentEntityǂbiolink:Publication
NCIT:C154154	PTEN Negative	biolink:PhenotypicFeature	PTEN Negative	biolink:PhenotypicFeature	https://identifiers.org/ncit:C154154	An indication that PTEN expression or activity has not been detected in a sample.; UMLS Semantic Type: STY:T034	NCIT:C154154ǂUMLS:C4727478		biolink:ThingWithTaxonǂbiolink:PhenotypicFeatureǂbiolink:DiseaseOrPhenotypicFeatureǂbiolink:BiologicalEntityǂbiolink:Diseaseǂbiolink:NamedThing
NCIT:C165233	Expression Negative	biolink:PhenotypicFeature	Expression Negative	biolink:PhenotypicFeature	https://identifiers.org/ncit:C165233	An indication that expression of a gene, RNA species or protein is not detected in a sample.; UMLS Semantic Type: STY:T034	NCIT:C165233ǂUMLS:C5237010		biolink:ThingWithTaxonǂbiolink:PhenotypicFeatureǂbiolink:DiseaseOrPhenotypicFeatureǂbiolink:BiologicalEntityǂbiolink:Diseaseǂbiolink:NamedThing
CHEBI:25712	organoselenium compound	biolink:ChemicalEntity	Organoselenium Compoundǂorganoselenium compound	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_25712	An organoselenium compound is a compound containing at least one carbon-selenium bond.	CHEBI:25712ǂNCIT:C45565		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
UMLS:C4538970	Cleft prepuce	biolink:PhenotypicFeature	Cleft prepuce	biolink:PhenotypicFeatureǂbiolink:DiseaseOrPhenotypicFeature	https://identifiers.org/umls:C4538970	UMLS Semantic Type: STY:T033	OMIM:MTHU058654ǂUMLS:C4538970		biolink:ThingWithTaxonǂbiolink:PhenotypicFeatureǂbiolink:DiseaseOrPhenotypicFeatureǂbiolink:BiologicalEntityǂbiolink:Diseaseǂbiolink:NamedThing
UMLS:C0227922	Male external genitalia structure	biolink:AnatomicalEntity	Male external genitalia structure	biolink:AnatomicalEntity	https://identifiers.org/umls:C0227922	UMLS Semantic Type: STY:T023	UMLS:C0227922		biolink:ThingWithTaxonǂbiolink:PhysicalEssenceǂbiolink:BiologicalEntityǂbiolink:AnatomicalEntityǂbiolink:OrganismalEntityǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:SubjectOfInvestigation
UMLS:C1208083	Oxya hyla	biolink:OrganismTaxon	Oxya hyla	biolink:OrganismTaxon	https://identifiers.org/umls:C1208083	UMLS Semantic Type: STY:T204	UMLS:C1208083		biolink:NamedThingǂbiolink:OrganismTaxon
CHEBI:46769	aminopyrrolidine	biolink:ChemicalEntity	aminopyrrolidine	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_46769		CHEBI:46769		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:47788	3-oxo steroid	biolink:SmallMolecule	3-Oxosteroidǂ3-oxo steroid	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_47788	Any oxo steroid where an oxo substituent is located at position 3.	PUBCHEM.COMPOUND:439594ǂCAS:118371-41-8ǂCHEBI:47788ǂKEGG.COMPOUND:C01876ǂINCHIKEY:VMNRNUNYBVFVQI-UHFFFAOYSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:2571	aliphatic alcohol	biolink:SmallMolecule	Aliphatic alcoholǂaliphatic alcohol	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_2571	An  alcohol derived from an aliphatic compound.	KEGG.COMPOUND:C02525ǂCHEBI:2571		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:171750	7-Methyl-3-methylene-1,6,7-octanetriol	biolink:SmallMolecule	7-Methyl-3-methylene-1,6,7-octanetriol	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_171750	7-Methyl-3-methylene-1,6,7-octanetriol is found in herbs and spices. 7-Methyl-3-methylene-1,6,7-octanetriol is a constituent of Foeniculum vulgare (fennel).	PUBCHEM.COMPOUND:10607654ǂCAS:240495-78-7ǂCHEBI:171750ǂHMDB:HMDB0033640ǂINCHIKEY:FYRNCGDEPAEUMD-UHFFFAOYSA-N	PMID:11413487ǂPMID:16902246ǂPMID:20044567ǂPMID:17374880	biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:74223	pyrrolidin-2-ones	biolink:SmallMolecule	pyrrolidin-2-ones	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_74223	A pyrrolidinone in which the oxo group is at position 2 of the pyrrolidine ring.	CHEBI:74223		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:60977	phenylalkylamine	biolink:ChemicalEntity	phenylalkylamine	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_60977	An arylalkylamine in which the aryl group is phenyl.	CHEBI:60977		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
PUBCHEM.COMPOUND:166451857	CID 166451857	biolink:MolecularMixture	C4-dicarboxylate	biolink:MolecularMixture		A dicarboxylate that contains four carbon atoms.	PUBCHEM.COMPOUND:166451857ǂCHEBI:61336		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:MolecularMixtureǂbiolink:PhysicalEssenceǂbiolink:ChemicalMixtureǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntityǂbiolink:NamedThing
